Id,Price
8166,164273.37184496011
11617,153181.75216433863
52,300263.3238928279
4395,192386.48862958077
2183,206591.07907926053
16045,200851.00717783466
15719,151389.8398330635
9864,205041.8458907296
1903,534289.7936523603
13451,174297.0642544998
3640,166262.89424943854
16551,185320.70277925165
2343,156212.9228470942
10528,212229.89091500518
134,233303.15199684177
13966,320918.7861704804
2366,168546.80173293556
1198,208192.47973286104
12627,100885.28716668871
11623,222549.7355662764
8267,122648.57920371702
56,308927.8546823314
2988,274135.74675844284
8843,254196.44336698524
3043,264351.9584821254
16486,312947.6555710675
1241,173928.41800621408
11180,294667.9998058961
1984,176253.58125411786
7364,151497.76389994012
10769,132210.15222655033
16617,246620.71255965132
9007,354344.2538588481
12953,368532.2049225232
11366,179089.08201245512
16483,183841.25263569682
2326,195284.3839038291
14195,140758.66098052912
3484,208571.49726266254
15257,187769.26254657007
11920,317927.8761551006
1359,185271.74778599443
10353,166609.26567103819
15614,128187.07034162838
15101,268555.2225822801
12755,298007.44919140905
6252,196214.36157516594
7485,193806.6366236398
12603,181434.74978423546
5281,380157.2446379068
10708,163732.04929455984
12563,143585.192516372
4592,181630.4540249278
3390,257597.41595651236
1986,184709.17399014148
5745,141934.05933746678
14108,199590.83330971815
9693,116531.18432622934
669,157907.67133800162
7320,233206.94226803182
10258,147608.01168588887
507,194742.53427172496
10365,163298.22569042927
9363,186772.5354363747
8736,109809.74583540045
15100,192598.4847643897
13420,144322.63606704844
13248,297811.0400663844
1972,373324.3022526398
9258,213018.00432796375
16455,258957.63029759753
6150,210389.3024719989
6283,187075.19851305216
14979,221399.0533636907
13935,189895.2498131683
4985,164476.63365415114
5393,123097.47623165134
1730,128533.66218160959
14129,195008.10604238097
6254,197941.71012143177
4173,433889.4859833282
4910,253608.56496170693
1297,147706.2161657896
3366,121790.21913134448
6044,335793.564838418
6259,151202.07220081557
3852,113084.76750813743
8723,223154.20348343588
16109,219768.25738342394
3721,203837.5352998893
13453,278298.03373808984
11962,249811.2159397631
12998,167719.32931509012
6886,181190.1278795502
8200,328113.01868386776
51,238367.10781590818
3930,280460.9847774889
6310,215221.21772815438
6112,213892.15039142448
5135,142056.76259276373
7522,305624.70604335633
9825,243857.7716481892
2411,248213.5185859465
14940,418619.29188973166
15970,161119.0287804443
9894,294143.38600201474
2564,187815.57235409788
7095,224460.1661386277
16754,220767.8358712795
16195,133886.61525596617
1770,216473.2494068066
5363,271127.64729106816
11360,203740.48130725036
13034,283510.05776547955
6542,163917.5277437525
15870,212612.2329132013
217,252921.31402076856
6490,283574.1066790977
6692,322022.9812836774
2235,148709.48039561382
16732,265177.0232341501
11499,181668.36310632908
12617,169027.838633514
9060,247430.21310458277
12017,136473.3095135151
16750,216906.800607919
12230,160671.0237747923
2158,158321.42434663267
15184,127891.58578822741
2981,196187.67402667846
10281,181650.0758385597
16596,189548.85321780675
6976,380910.66109412274
14680,157372.35594849617
10618,167206.7641571328
271,228248.62956381065
10817,212522.27060169887
1823,254215.7516953164
9549,140624.93009905872
1201,142674.15857930397
2112,228040.1468263215
2951,157600.84225642003
7183,182917.39176206797
11404,129266.00938834873
5473,313710.123799916
9232,268600.25190580776
3033,327348.3590132816
11002,162771.52656707485
8299,249112.70265462063
15417,200859.09922519556
15612,202023.61644658237
6168,167455.02527782257
13751,196658.02685134977
764,168921.78651009372
12833,85389.5964738265
2009,73493.5220914264
1005,304797.21675998555
10740,184831.75474845176
15323,246548.63498046325
9884,119861.03382805493
6185,286327.83468198316
2311,163583.06290779036
7538,232768.59062665352
6256,147473.1821405553
619,293636.0657922658
1968,188146.56356567255
10168,109773.58515278902
10762,219195.6251001329
12392,142319.4753706565
8877,315040.3478196157
2441,216528.1719116807
4974,208771.2594568562
12450,193864.36370037016
15837,216794.67215477108
5260,290552.39349847287
6591,169086.6702609298
11688,247186.12612852978
9940,192227.5551877175
12070,182261.2087780582
12876,125923.65273353094
6858,225129.73336403622
2385,218228.94701971338
3596,191397.95679569713
13540,134219.1952391558
2077,133989.95818626884
5654,366763.1819756938
14029,201052.1687898938
16140,121727.7372494878
13303,462690.7343465829
7289,153152.3026484415
15226,177575.23912620495
3330,180548.4247901582
15642,281606.09018118854
16217,296959.3092657568
7330,222072.55383601662
3894,130018.38183342462
6719,211139.70111385512
13013,142477.45585053557
15835,207081.4347618035
10873,383466.16090258525
16379,288322.5142061133
10771,265415.3584721156
13943,186401.7901024645
5139,267358.1849714336
5309,190865.75167775556
14227,408520.4288836359
16292,188144.03456452108
14968,213672.03393885924
13277,223681.60197863862
1731,84146.10589074195
7286,130516.06949347748
7455,174877.56157371216
3250,189667.36592925756
1659,188429.3857634238
15806,263618.1744722372
7491,259950.3251978631
1990,229653.07096114277
7769,349544.52742507035
9694,233332.73929176223
11961,227365.1425494062
4669,196668.41493585976
13826,316680.86257337517
1691,178741.2990999512
3986,128607.9847803974
1407,167247.83062745616
5517,177431.7300098872
8432,173908.4447615223
2214,186201.6186144474
10449,177243.96040013497
2941,189893.27612615176
5944,175950.0048447444
1555,228107.14611885513
6105,160491.83268733765
4453,243599.55453845483
5892,258359.8901584818
5000,264137.7997633976
12995,188777.70494053367
8905,221046.3086170917
11440,156838.60164000298
419,243625.4293271688
4712,163379.5191020392
2094,139094.32043453498
4567,157604.76364869505
10717,180828.15199886906
1248,402251.01604101947
12405,189177.46550056103
8331,427449.0661557681
3113,165282.20847690856
6926,321459.4249293201
6777,336553.63377436844
4060,172106.6110448898
11547,250689.57944797567
15199,137370.10406738086
9282,176707.01873865808
16123,263162.64735159365
14094,173105.14073423605
8770,291046.13031915185
1054,362571.36692805856
11363,189262.2475647302
8756,109459.91318348884
4800,158252.5388824615
7620,89288.34110551662
9101,152233.65203128755
13954,230759.08621238207
13600,133462.29338762918
2893,214302.01812407153
763,234770.8718854076
5347,179402.4853274882
12096,101216.61814248507
16333,230036.13114784032
16432,315050.69619380584
3513,95334.00693913198
13494,209103.76135851492
8690,183666.59321268304
7266,179905.444210175
3472,169844.31418776044
7021,190286.4742620437
12952,212133.0784668366
2774,191030.83365821026
607,209049.0436298012
6897,200977.8134521004
8220,253921.82518394408
8071,174875.72803557848
7091,276906.5700604665
1805,330923.18198809406
3594,183564.71815614015
13103,269828.6945345016
2203,154844.8723112888
12622,159123.5255187391
13270,230023.20926010126
9461,143679.8394228345
7759,124367.89080080343
4256,200070.2281398822
9093,190637.93691475733
6033,294772.52553395974
7734,189022.12303991654
12368,390776.1035561879
11740,232458.40408048726
9907,165323.8964371701
12398,267059.8729443144
6290,258083.50246122683
2882,222909.71152915258
5091,204474.56352886214
7228,237565.2143305923
5953,316194.63683600456
5707,388999.38687883975
10159,178307.27874743455
7813,188337.47502022088
6463,190118.22442621962
7264,146430.16056083055
5405,181055.3214067185
7543,195485.21982785783
13702,237892.55804135595
5538,195577.45949778694
6762,120044.34123888839
9416,201270.29788356725
10415,330114.0422715956
2139,266705.8492403331
13151,144721.14303503602
10301,206432.17216200504
13273,210604.03682406768
7609,103740.02458043388
4884,156944.3765273072
3438,254493.36623014804
2215,176935.79009539066
1723,148263.65741525003
2340,230955.75248012115
3950,337182.4152937784
7312,326049.20880245516
3602,363791.18675632286
12053,145597.21215230227
16240,186471.86199279755
8301,182747.1394751259
14068,223196.54638754405
6216,462867.7501589211
12910,216162.62434127528
7656,407867.8285247782
7854,210317.2636293515
14636,181715.27977612053
12267,255660.82746548977
11334,368225.64051933086
9326,281494.220268723
5935,166270.59291171737
16132,137977.63557565704
8318,162487.50313131855
5009,175887.29562881344
3883,229016.67944886323
7565,170019.87004024204
7960,130206.30055820516
16736,180474.77688752225
15284,175776.46827776454
4301,269703.5471499107
4273,247657.8159847689
8436,169282.2069683648
2113,292666.37191496696
8469,287237.80025628605
648,213995.9408084219
7526,186619.0853942594
9656,201995.00861586683
516,142976.27463248224
6849,448046.69951449183
7013,225357.70376634834
13741,411225.1690577408
13281,182741.22230892483
12374,216547.10385305344
11855,379949.31373339327
2759,123189.73142781324
6759,114696.6587644389
1667,163984.54557646604
5138,351132.60411206784
2452,168393.77498441818
13027,109743.60205123127
2493,149246.2239238473
9899,143963.56837891857
8151,224182.1250209437
5349,150739.6317232312
3926,311000.4347660218
6394,297605.8158701582
11720,193719.31588260736
578,212280.7145280959
4001,173401.4653681211
13504,197164.58374234027
14836,254868.1623712182
1741,160453.93222261636
1278,184639.4288086013
11890,205570.30076393642
1803,217992.65830705763
11418,209308.94767063487
13693,206072.22205431457
7321,218114.23637656268
12575,170991.21887808866
6966,226601.76488926992
16613,171959.68615849325
3148,377508.80385804316
8920,162830.12653515156
13984,342269.3591238868
802,235625.1054499598
13893,188989.68258421388
2495,172405.5783844392
1695,177081.57959738583
14995,332132.10947155696
10890,246899.1979758485
5282,277530.90516310936
13487,216973.89173791034
16615,349992.5487617522
4545,374249.3258492991
14032,149596.58705825565
15707,269881.8842022376
13931,202627.19937951147
946,183696.56450731494
11500,536885.341613684
10220,141960.94299184656
2604,205896.45680231616
10761,267002.7958432276
10982,286951.9409388414
11729,194252.69336719997
8152,126994.73179270187
5323,180747.8679492624
9448,165629.75538706352
14935,148644.96581274056
385,264417.8120740477
7039,319367.8160415459
9366,182618.5920919846
15823,295619.72883372376
8993,187017.06420568403
1282,161843.80443623936
437,165547.01458570675
11011,132010.71108913812
10104,175041.69794268828
16321,150514.13798183293
11188,238190.69207444042
14291,157676.53706498945
7781,185427.92771456187
1203,221891.7020779288
3731,242436.1908516393
9037,361984.11449182534
12937,158278.0369378478
5196,193674.03757448136
1746,149707.81852060102
6345,128287.72079633985
7950,275603.63269140286
11552,220518.55321870334
11950,87028.79914767714
4805,387210.09258570796
9152,289915.0535613355
555,311847.65625988547
6765,125397.89279216355
8515,321517.0830150893
13915,173044.9290302559
16036,164475.34844316446
16625,178372.0992606919
11870,309950.4409243317
3304,148058.24789141674
9636,278370.810504361
5232,454361.81240957906
8878,200155.33623858204
2756,188828.28591987785
5140,132779.82616216663
375,193778.65131847025
7149,239266.4916421771
16353,278769.9362093975
15742,178673.8452445636
5957,166402.5858723072
12580,172940.6080181073
10409,247103.07190986443
13766,172112.69830228618
7778,182822.70753071076
9028,180543.15268052294
14213,188865.86899379204
12691,219753.97306276188
1658,152058.55372482567
15352,184118.93393868793
10670,213602.6125231283
14260,182071.90222192564
8870,202067.07853807378
12054,180392.25922256234
9386,448840.6326678416
14378,335002.7625062133
2080,179875.69904279953
12729,241004.3904647332
932,127450.36633105887
3149,211528.6341332671
245,220535.32909066405
6334,171007.15157367956
11684,374431.15140207834
5099,123898.1498653826
1828,153548.17031855826
13464,169077.38381979684
4023,244336.0630484833
6563,142012.22053274474
13207,179243.16845853746
14075,335126.34211175947
5722,184649.09913856105
2308,230111.92872710715
8169,268186.8234484812
3341,233586.21406922556
7693,76872.44719273126
2549,253817.59484877344
11576,342179.1048029937
8010,228670.94774185226
605,261825.22543084604
1580,395740.15072637575
1588,346098.1800071251
15197,168261.69335992337
190,190101.49800380404
12488,128283.95290636431
12254,234736.79173782366
3991,190890.1091071169
5076,221241.0164657302
3214,131390.79175589138
2348,210025.24873153775
13573,196035.81330777297
14296,204102.99129230168
4207,238348.01876538378
6529,216744.2503043376
16043,153686.72710993225
2508,183642.11169576042
12297,165318.36883517294
10012,206544.71419152667
1874,170883.92609090672
8451,213831.27818982486
16108,203474.19483937568
7200,379105.4844678198
859,318378.2544420794
8415,274515.0190242349
1649,64321.15771634851
6269,389415.30537071585
8350,183355.96104329248
10978,208155.33728754352
16751,165723.5355677161
10133,121581.19809215282
11908,189357.22279357843
15627,128275.83532225441
14923,74275.01025221584
3669,495795.07527541125
8316,125129.32106630538
5702,274482.54142976063
3480,174529.64746826066
11965,200928.229657333
5869,108391.09706017382
11147,305438.1132348164
6505,164534.66495553555
13797,278523.18212402245
14915,214240.49092229112
8221,160502.10042580846
5873,165209.31508980447
13900,215910.07623221536
13804,241842.03752176266
994,204038.76880625065
2118,178427.08665712364
15158,208611.321554266
9898,113111.16979878714
3509,459717.24410356936
10228,98182.80912554396
12409,355366.6170738304
9260,201409.6949010263
11462,149894.3592305642
3265,202407.17339843183
54,256166.44876150184
9316,280786.59358491027
16208,275946.6529965042
16582,176678.51979293665
6338,229848.68555940094
699,234399.13379168988
3396,126849.59376480117
13995,177974.30908168005
8971,117413.86618841373
6068,250735.09838623277
7020,191043.00064785127
14015,179717.61283367156
4172,207632.68442171536
12959,503441.2635045083
5659,188999.23443980888
14766,127003.4806907279
14402,184613.66010444157
6611,133724.85425305917
3213,273830.4652161762
13306,171675.0620224154
5966,216835.67786932454
3685,381496.4581262024
10994,201643.73679405556
13564,234509.1304827879
6507,175526.52172034045
3196,268482.0906746142
1771,148309.2388211103
13367,373870.84893120104
1529,122923.84536836804
11128,161151.0523186852
11948,222327.9111609194
3798,159042.17973106503
11443,157383.65211649894
15581,166801.5140325259
15056,263447.9487031449
5114,208024.1579548404
12195,189591.79158683817
2044,316769.01371366833
13169,102927.13954052236
15180,328101.3935897811
15543,161932.5451704831
3770,150672.66125545948
772,256248.99790974858
990,167690.21651090062
5567,232583.67781866065
10805,301128.6004247021
3951,232735.86374262252
9484,178384.70914498554
3867,322832.4971872051
15605,245074.80287117048
3805,266533.1526335855
7254,298620.03814439644
2179,230741.8446501887
12745,192649.5685137038
16545,262239.5688892017
7310,212984.74008945466
8539,166664.8316991426
222,176765.43252454101
14084,331830.2543779213
15453,144207.00328564667
12318,249830.84302066363
7368,314533.0749842989
4027,187536.34885364358
4106,150384.53219749217
506,193614.7360094599
1995,220581.90208918738
7165,217821.94736427642
12615,167896.91077004888
16792,124169.08828023967
221,264185.9289037231
9710,135631.27735124162
4364,146515.4362869251
3379,317705.53464418283
8954,192110.22819480143
16630,157303.84661785729
9624,388433.526994397
6967,275903.9589785976
8070,214217.57622750517
933,203918.33333880684
8155,242050.18546273842
6771,158334.48534077438
16477,187885.0703572695
675,215287.36570795078
7201,177379.47888409256
8254,174738.98515784525
11325,204271.83621799145
14018,149281.25015088075
5190,370131.33480881824
5505,125908.56910897048
2886,229162.23289802467
6941,90375.72619177902
2668,192994.17183663347
13831,181349.96702313502
11036,263348.7602923987
13691,109309.002445288
2007,180827.40065085384
6442,143009.34493835983
10010,217189.693061101
3259,238749.30918256158
14013,183454.0304266658
2261,336223.1124314597
4110,226426.75516073193
13293,115513.78271077585
14931,213970.7390658522
12293,135112.7893332544
16398,278501.7215610437
7132,174997.6218630514
2780,192461.12189990177
5700,221848.03852814087
8186,176570.28282813248
7031,131648.80575435207
11269,256404.6551470403
632,143332.75768254558
6330,359729.5854059402
10905,179659.67024699185
6313,218085.02433796844
13396,182673.30425057214
13414,194511.26409201912
4270,156115.66368160868
926,145812.20736040804
11452,75053.97131606168
16228,358245.2981299615
1781,228111.44053049217
16492,177845.29433122624
14594,241659.08123244488
4485,188102.95391067007
8306,191669.4854141704
2071,183414.36093296797
9895,203777.8085718751
10544,180123.4598884666
11253,404597.0227803231
15213,330630.37487314304
2990,144895.10257291672
4518,302282.85812805215
2766,142813.17118027844
3275,254280.62229705736
14971,182156.1590011325
14863,133343.51010682835
1352,153053.71040004195
3423,179229.6877219987
13021,259735.06483260938
10489,190696.08000015968
12055,237205.74427655275
13089,75655.12395778613
16275,204585.63784546356
4272,171930.93285031302
3204,223013.21850276663
863,285025.62243873405
3289,116226.22690997038
9557,213472.94005050362
14381,194865.53376588464
15208,360182.49714128405
8030,234433.41977852743
8080,144809.70641009966
9876,258319.17671693838
5571,257350.23360125467
5439,203635.47645054304
10689,181506.56893764233
9919,184134.74080870635
7348,269653.87647920166
11686,244184.71562952033
16643,396576.388864212
164,119782.57962477574
15912,266831.3596616935
14237,183531.10637001388
7965,237247.42197869986
9778,127907.03695020125
14321,138299.25275470605
10617,181501.8221770784
12007,144152.43455563165
1415,100045.76836827598
12912,313170.27521989594
12062,244814.14716855402
7762,213215.4384475599
4381,397104.23968297127
7986,158627.43034185114
10647,192491.33807520874
13452,190467.4692202893
230,274019.0679123213
9285,245745.2603025957
4221,305588.5764185996
16384,185568.00560019154
14645,231745.97475155958
778,201097.18733521138
6633,206691.62964247764
15137,104765.86298773992
62,168235.73665458203
10606,286184.81776628253
7791,120479.96730410891
4161,186133.82808250558
5553,228628.5425855964
9433,67912.61113857345
7363,252369.35605485813
10162,204230.680397936
9568,219323.41736424065
9901,208836.48798957348
8047,169024.81391253826
12954,143925.31902850865
12479,176765.11525915793
3357,268533.1068148153
15088,149349.9940543594
163,218170.1134495274
988,220140.2565807701
5877,298665.58095910226
1683,225551.1535563908
5206,170799.34345179796
11155,125953.7009618885
15339,192479.22799744236
1590,190927.24974619263
11100,185378.71522426163
11216,181171.21982621
1624,208271.92372218796
6113,214291.66930887965
2181,297668.5779828065
1023,240443.83485836507
8673,153563.73639971451
1646,317222.61098465574
11608,101704.8235073691
5988,164484.10397813775
14354,231397.23846511787
6369,96934.72858360807
15936,217919.7035023082
13240,373629.0145057757
3481,155555.019427307
3479,256652.7913471723
1698,340831.2887263697
13154,284060.4070873706
7802,182033.57855929146
9702,181325.04552217934
12895,423759.60824640543
5728,164152.93145823182
10793,246067.0527947963
13529,199552.71114840294
746,195995.589461176
2610,169453.68494035595
10932,175323.66253054206
15350,278060.3320188813
15692,166792.32461766782
5484,192602.53115850463
15608,194493.93576784187
5253,296896.6620909269
1686,218479.9774482579
10624,410434.370872997
267,151107.50516760247
3295,334112.0402784827
9481,331112.02917484054
732,252666.7902938053
10022,386523.4016683042
6135,275054.6536197112
7224,228776.1459589002
14887,199125.47591941102
7382,181020.78192302134
3242,123126.2014974393
3106,195522.43804884586
14678,190082.52512292413
6626,210765.46306348674
6576,223829.57204109337
9008,217062.96085769485
2931,284494.91431366076
10023,193702.28507581176
14964,155522.1571840783
796,239334.91144404776
5169,101932.14315745192
1814,149382.39675016224
7372,211335.0913633832
13672,174308.25577196095
4124,186618.3596352566
1095,143150.7822978173
15950,86333.31763900229
817,392125.2997884995
15779,137871.17333243828
11506,232899.8718552048
8689,339846.9617528713
10077,236528.24493825246
10514,227695.80608347905
2198,542259.7883110305
8005,220768.97559467948
625,326230.5048711965
9420,189633.33929504512
10350,214748.89580621303
14494,182860.04247840654
11615,267773.8145671314
93,362371.81727488624
950,216354.30762149513
3325,161691.06003077407
14459,143585.13856558723
16531,198625.13415950272
11228,213093.56254024844
11761,218594.54940108192
12629,230063.07187256194
10339,205992.7680942661
12203,124246.96465981574
16744,281487.44222678343
2786,193572.29947207522
316,107772.66287362456
11424,194746.56492743592
8021,114932.33989191313
12679,245584.5651424132
1871,159567.30459834708
5767,198187.85399319898
4047,382559.7918490884
16235,230046.31869784172
10604,252569.1550947976
1510,226113.34900673808
854,138067.44472953473
1860,190447.88250123558
1593,198466.2488662595
381,179232.143774975
10375,183473.32630674183
15149,219595.63622900523
11375,174822.10447341044
3912,144164.39176517748
12097,351679.86086478474
16743,229412.41842272726
146,275639.3595704942
5308,125713.4704388895
4125,169865.63639371947
7671,382480.5601045314
12609,105813.13177129021
4353,180170.0919143464
6287,171744.56204175812
2264,267670.4113698123
3457,168039.58846440614
12935,141938.46522949645
8958,178735.68673700804
4532,175643.9861487656
14857,202657.16659708583
11376,199965.35467370134
13713,209447.18603627317
181,243858.29698042423
10858,127262.73442534736
5160,220322.97360724813
6642,185130.1932082619
9312,380491.49267187563
7736,205034.347671724
4326,229076.98325888664
1802,149301.85093944744
16115,194031.8903935224
16787,312598.6223506995
7107,145510.8365334448
6902,159399.2380897156
8950,332000.7911301605
9922,185868.1753784632
11453,265757.20632241404
10033,200748.4488006064
12131,432589.3060526673
11879,279261.01032751624
8986,156668.76573686372
82,191037.163122155
7664,171762.3543860746
11116,281993.1460449785
14096,193287.8602339234
11577,221850.0439682562
1908,176083.1845076048
3658,176112.52960973137
6148,184389.02375875364
1324,187758.19389723334
8792,220448.60061869494
5883,406066.7397496535
15245,302590.25414539495
16382,134707.21142301883
2131,204816.5800101249
7581,292227.41677820735
11488,366294.06903085037
6091,261863.7703148574
7295,209418.72178311265
6427,173926.8565701508
4558,70422.13164856593
14436,179947.59387400842
8373,247956.7909920739
917,322438.06353491644
9837,372059.7116722079
5619,128544.26210674265
4530,159752.26204289368
11486,201296.19131754388
8575,177328.09665950347
3540,361980.7457962808
4509,242796.0243341401
4709,165284.9858203911
10148,228218.24699024696
11077,193899.54076872166
609,168850.57811699994
14733,219732.11141825895
10609,142800.3099597616
3616,169039.6714898446
8805,242758.57639223832
13799,220419.01408515463
5886,267305.07046284457
15836,95747.37793809183
11792,116291.90950473187
9404,203274.97373934218
6456,171928.13406453573
2569,126409.43889454394
16727,208482.54373396377
12353,182909.88761687384
9841,229230.96528488488
2725,221749.74609908045
3388,212288.5670590257
9476,181707.2040230658
13550,109303.51597520907
11934,201758.865637531
3375,182584.39570168845
2932,307206.9330329783
9972,209991.19677528314
876,176984.35373851735
13649,206518.15933678235
13444,337527.7965717369
12748,261781.73455094465
2003,187605.77857050695
2376,240181.9257959359
15961,198089.47573472024
1221,258719.42016806506
7064,272344.22212322295
7799,172342.56833138064
4549,377041.80660590285
11061,173373.2400351615
2132,390257.9238708676
10692,190956.29283705584
14546,257741.88515425182
11088,189081.37102018192
4819,265424.6572442077
13682,119637.76397643582
7127,438022.7984448399
6245,163201.14598052838
10845,173898.07281914775
3285,113779.95331305025
11384,202385.94066465835
10897,191990.26622416242
8533,120574.56118786563
15341,242790.7538818007
3821,173204.3460873695
14130,164061.2096065137
4306,401752.3695039909
113,181025.70075181662
14997,181953.10961869254
1482,188714.07508035182
14780,322636.5635530064
997,237471.17500490474
7991,187719.4035721184
15592,166586.02550878917
11143,205977.60245217194
12472,182524.35763611263
13991,319347.2005106843
13399,254717.31146206296
2588,347048.99936085107
14274,245217.2782745212
11491,262275.4886115992
4755,182168.04474818325
7939,157875.23366003606
1779,134197.4080633407
11924,152526.50770058634
12713,210371.92360371872
12486,403416.9834290838
13149,266275.70855223376
4847,221415.8444237826
7638,361543.7458919793
15228,341515.99544878973
10069,187645.87346001805
2219,322235.03719000303
956,270856.3677610731
13680,131751.1555622377
106,215348.77121375024
13101,97608.37695526416
7540,288477.41200234863
16138,416445.7984558044
4890,349533.6063552168
13752,239837.70231521485
14622,186355.9532631532
7871,189568.09018777226
3957,247991.76653845143
9987,243903.48755127907
8884,182723.76424604285
11715,279108.95982989087
10612,175983.9516464282
12945,219806.8707170395
5034,184791.55147059466
4463,349710.50360535027
3476,184619.07344535177
4846,243788.84399772476
2372,185599.56284417343
2873,207878.79541399132
512,199177.11326374777
16198,198688.65510104067
9155,252303.28975187786
16464,104628.90411686414
6904,185609.69870766878
3151,180095.08998669387
1816,173445.05549122993
16214,292016.41440991353
6264,335469.57197515864
254,196672.62689342565
5848,144317.1864722384
4357,162789.29431017107
14265,145649.6211328192
12235,198414.7621666508
11342,118223.0115179416
6679,188485.00735551026
5377,204152.95985314847
7636,156552.97660667793
12798,169263.6437904193
16349,229473.62434661682
3028,135995.38259472474
12810,342284.4808544347
15064,148662.18455904638
13801,116228.06379737731
13387,240754.76923092047
371,189495.63076620427
1161,135663.58966958718
14593,158757.71859709866
12144,193224.17771885436
5555,422438.3507252851
13493,181873.76803402154
11130,246831.02981973576
8658,140434.6093558688
6491,211512.927516152
303,304153.66938396846
1897,215036.20535479352
9583,107885.58006005576
4515,141680.91149249361
1411,169078.5579961576
8534,131626.832883179
7227,222207.40675175216
13478,172457.68458528523
7546,303080.6981526417
2798,105036.29090487816
10267,389759.50723754446
4519,145549.78118769397
12184,206534.50927434955
1895,246655.9045572441
13019,352183.12775491585
8845,233540.40997250573
1929,219365.74823959
1966,139823.78166020568
5268,90590.07674626885
11402,151881.05560404272
13503,175629.33942305206
14413,156141.8647866345
15419,145591.16468429874
11573,142675.60895950889
270,148943.9581337006
9733,182065.84891989204
2729,204611.7890345225
10123,274538.456683704
9331,230950.15001084318
4342,137363.84956621722
4248,308432.16283760784
446,200915.18100968294
6677,192923.33083205763
8324,259198.74080413266
9666,347782.1762811115
7303,185097.69479803852
2710,272812.35772560135
3334,213845.79351230047
11464,292667.41365380085
12220,362821.5190910602
14064,147713.830204431
14350,181927.4893288036
2858,242551.57993927802
13014,342983.1441337331
13732,177388.0182268544
3371,310226.4060454395
5912,237452.26613333836
5881,180021.36199634228
6199,319533.0527432156
7344,177211.59552107422
6180,163503.82471386984
3343,203764.68539953008
12103,192482.34880851512
5177,167876.0333406483
7000,193718.10937704574
3990,207346.06387647157
11689,135782.6208099569
5624,169946.13982445665
7497,90176.31042621146
618,128229.90031367519
6909,200788.89141444303
3346,146411.62612981562
12521,172596.9296384247
11871,370680.4177021801
10610,199698.36174134287
14869,145357.40638652243
2268,127248.30131839767
12058,144023.11970484394
12426,186375.5680004958
10662,141058.9777451205
12512,133496.68016247396
14852,190340.52550770034
10876,148287.01204408554
7720,183531.74006627363
4334,70314.87834130465
12275,337013.8513464809
12228,540347.5469022528
3715,204812.5238993288
9534,228771.0055793485
2333,165578.24641574748
15628,154030.4364448007
5043,157133.10653014536
16704,432448.0682940912
2891,225071.82331780056
14478,174442.37642060354
4429,168504.69307276007
5929,133546.8482950748
1845,158395.83980094016
3001,172112.5955702721
6741,139243.92416620723
2202,142312.62825140686
15490,181362.31870830417
3752,221296.90382418147
4620,226087.44769749965
12795,164574.27998274443
2662,126558.11923895666
12845,199003.8033307487
5604,242066.02982705776
4861,168018.32884331723
8100,264406.19961284957
15990,207419.6162394518
6561,140584.0854495646
14107,126618.2244721043
6274,120435.75491417479
4428,119925.99636770885
3184,206038.1131205741
9247,243242.90122693247
15016,181263.25779914128
6009,211023.87908677806
3190,190055.25212169823
3386,139358.72587113208
11984,188781.2785762602
16215,176953.57553719505
5506,258850.722695351
10016,202957.19168369233
15394,307065.396001257
15724,296451.3723139837
9409,143832.48651229826
12634,154947.49256323322
14316,139001.99585664007
8675,180266.57378473476
15231,167769.25667613596
3236,179803.6667835066
10087,197994.17578265944
5018,172690.18322858974
2728,130674.58524163398
8092,192901.98901091394
10698,111863.42793000584
5859,167191.43362724932
4198,82197.06105535751
861,189280.11286764446
7990,399532.3037411315
4009,207909.2224660894
10964,148972.82303548948
2114,278666.2324471526
1139,191066.4884953525
13921,191447.0119213353
15030,111792.17763582882
2122,132149.68622389808
1602,186510.56320280087
15032,453770.3793517415
5694,113642.611270175
14026,181331.1615429531
1132,194094.7894101546
15469,314304.69412157615
10223,169206.8003713145
3303,290249.0066695802
12655,210160.609272193
16151,154935.3351440943
14649,168425.18088862707
9533,169781.8033362183
2229,122231.98770394544
7652,270131.99684003444
14523,218687.98162696767
12991,201849.64805324326
4539,186724.82549508128
395,154908.7312567578
4853,348857.02162161825
12082,162647.84673299815
1406,272062.73639282247
7788,195133.57787093683
2143,147695.4352383198
11089,124532.7196597291
16693,164538.15098409634
14701,151761.5275225096
13689,202753.77424869925
4262,224276.86103057154
1046,206519.16416296433
12001,367758.1422684777
10729,176531.5814149172
11822,281567.43879042665
9132,307083.27157883724
14150,226510.33582865316
15217,170822.8783789788
4752,190910.88765676448
5875,150369.20178796115
7873,253551.1979361761
16046,155820.72480762267
321,231892.82653508152
15077,318879.951894433
9148,280906.39369139535
10272,254871.64641710988
9490,160641.3803387983
5856,198509.53122774788
2436,156527.14910415717
526,205771.304155474
9067,125634.79447055973
1166,337702.8237193122
13029,206393.76717633565
8264,350763.44881292986
13499,344035.0968371673
14681,148368.25052483307
10625,340200.3903027095
13668,256819.55838730666
4126,248215.85118975915
1527,175662.6974301482
12829,208204.024374251
6074,93604.36718256726
16629,185980.9738161084
3231,347078.5156943961
6218,154760.93552146672
15050,189212.55144128416
16053,461862.6421965997
16745,150210.86735273758
11336,76341.51811732115
1318,213068.31614279264
7424,163429.1069007362
8102,175972.14810449444
5468,168275.53887787357
